"acc_x","acc_y","acc_z"
"0.02","0.87","-0.13"
"-0.14","1.04","-0.00"
"-0.02","1.03","-0.17"
"0.07","0.98","0.03"
"0.05","0.92","0.01"
"-0.07","1.02","-0.11"
"-0.02","1.03","-0.09"
"-0.07","1.02","-0.14"
"0.07","1.05","-0.09"
"0.03","1.00","-0.11"
"0.00","0.95","-0.11"
"-0.11","0.98","-0.15"
"-0.04","1.02","-0.14"
"0.05","0.99","-0.09"
"0.07","1.02","-0.11"
"-0.03","0.84","-0.01"
"-0.03","0.90","-0.10"
"-0.04","1.10","-0.18"
"0.05","0.99","0.01"
"0.13","0.92","-0.10"
"-0.12","1.04","0.05"
"0.01","0.85","-0.03"
"0.02","1.03","-0.03"
"0.07","0.97","-0.15"
"-0.01","0.88","0.01"
"-0.06","0.99","-0.05"
"-0.08","0.96","-0.11"
"0.05","0.97","-0.14"
"0.03","1.06","-0.05"
"0.10","0.88","-0.12"
"-0.09","1.02","-0.05"
"-0.05","0.87","-0.13"
"0.01","1.02","-0.18"
"0.01","1.03","-0.08"
"0.08","0.94","-0.10"
"-0.07","0.99","-0.02"
"0.05","0.86","-0.08"
"-0.03","1.03","-0.04"
"0.11","0.96","-0.19"
"-0.01","1.08","0.06"
"-0.02","0.93","0.01"
"0.05","0.94","-0.12"
"-0.06","1.00","-0.07"
"0.06","0.99","-0.21"
"-0.07","1.04","0.07"
"-0.03","1.00","-0.14"
"-0.02","1.05","0.04"
"0.02","0.84","-0.20"
"-0.01","1.03","-0.12"
"-0.01","0.98","-0.08"
"0.01","1.01","-0.08"
"-0.04","0.98","0.02"
"0.07","0.90","-0.24"
"-0.04","1.07","-0.10"
"0.01","0.98","-0.08"
"-0.00","1.01","0.03"
"-0.01","0.98","-0.06"
"0.06","0.94","-0.09"
"0.01","0.97","-0.12"
"-0.03","0.92","-0.10"
"-0.01","1.08","0.08"
"0.05","0.99","-0.05"
"0.01","1.01","-0.09"
"-0.02","1.01","-0.14"
"-0.04","0.94","-0.06"
"-0.09","1.02","-0.07"
"0.01","1.01","0.01"
"0.01","1.00","-0.14"
"0.01","0.96","-0.11"
"-0.06","0.91","-0.14"
"-0.02","1.07","0.02"
"0.04","0.98","-0.12"
"0.02","1.01","-0.04"
"-0.00","0.92","-0.18"
"-0.01","0.91","-0.11"
"-0.07","1.03","-0.03"
"0.06","0.94","-0.09"
"0.03","1.04","-0.01"
"0.06","0.91","-0.17"
"0.05","0.96","-0.15"
"-0.06","1.00","0.07"
"0.02","1.06","-0.01"
"0.04","1.03","0.01"
"0.09","0.84","-0.13"
"-0.09","0.97","-0.05"
"-0.09","0.95","-0.06"
"-0.01","1.06","-0.03"
"-0.06","1.05","0.04"
"0.08","0.93","-0.15"
"-0.11","0.99","-0.12"
"0.02","0.98","-0.10"
"0.01","1.00","-0.05"
"-0.01","0.95","0.01"
"0.06","0.88","-0.19"
"0.06","0.92","-0.10"
"-0.10","0.96","-0.10"
"-0.05","0.96","-0.02"
"-0.02","1.11","-0.05"
"0.03","1.01","-0.08"
"0.04","1.00","-0.24"
"-0.00","0.97","-0.06"
"-0.06","1.00","-0.03"
"0.09","1.02","0.05"
"0.01","0.89","-0.10"
"0.05","0.94","-0.18"
"-0.11","0.90","-0.08"
"-0.03","0.98","-0.04"
"0.03","1.04","0.12"
"0.03","0.96","-0.14"
"-0.01","0.96","-0.07"
"-0.05","0.97","-0.25"
"-0.03","1.07","0.04"
"0.02","1.00","0.00"
"0.10","0.85","-0.19"
"-0.02","0.97","-0.10"
"-0.08","1.08","-0.07"
"0.03","0.95","-0.07"
"0.06","0.99","0.09"
"0.00","1.03","-0.02"
"-0.06","0.98","-0.21"
"-0.03","1.05","-0.10"
"-0.01","1.06","-0.11"
"0.08","1.03","0.11"
"0.08","0.96","0.02"
"-0.02","0.86","-0.14"
"-0.08","1.02","-0.19"
"0.00","1.00","-0.12"
"0.04","1.02","0.11"
"0.09","0.95","0.01"
"-0.10","1.00","-0.06"
"-0.04","0.97","-0.34"
"-0.09","1.09","-0.09"
"0.08","1.05","-0.15"
"0.08","1.01","0.06"
"0.00","0.80","-0.05"
"-0.04","1.03","-0.17"
"-0.07","1.00","-0.15"
"0.08","1.04","-0.11"
"0.03","1.01","0.14"
"0.10","0.84","-0.02"
"-0.02","1.01","-0.13"
"-0.10","1.00","-0.23"
"0.03","1.10","-0.08"
"0.12","1.01","-0.04"
"0.05","1.01","0.05"
"0.04","0.85","-0.03"
"-0.08","0.95","-0.22"
"-0.12","1.08","-0.08"
"0.13","0.98","-0.08"
"-0.03","0.93","0.05"
"-0.08","0.90","-0.06"
"-0.05","0.84","-0.16"
"-0.05","1.16","-0.16"
"-0.01","1.04","-0.21"
"0.10","1.00","0.08"
"0.06","0.83","-0.14"
"-0.14","1.02","-0.03"
"-0.05","0.99","-0.34"
"-0.06","1.06","-0.08"
"-0.04","1.02","0.10"
"0.00","0.80","-0.16"
"-0.18","0.96","-0.05"
"0.03","1.05","-0.16"
"0.12","1.10","-0.04"
"0.13","0.89","-0.01"
"-0.03","1.01","-0.01"
"-0.06","0.89","-0.16"
"-0.03","1.06","-0.13"
"-0.06","1.00","-0.18"
"0.06","1.05","0.05"
"0.01","0.81","-0.12"
"-0.10","1.09","0.08"
"-0.05","0.98","-0.18"
"0.06","1.12","-0.03"
"0.07","0.94","-0.19"
"-0.02","0.93","-0.01"
"-0.04","0.84","-0.19"
"-0.02","1.01","-0.14"
"0.05","1.06","-0.09"
"0.01","1.01","-0.05"
"0.02","0.89","0.01"
"-0.12","0.92","-0.06"
"-0.01","1.02","-0.01"
"0.07","1.13","-0.16"
"0.08","1.04","-0.10"
"0.13","0.94","-0.01"
"-0.06","1.00","-0.03"
"-0.06","0.92","-0.10"
"-0.02","0.98","-0.08"
"0.07","1.10","-0.12"
"0.02","0.88","-0.01"
"-0.05","1.01","-0.04"
"-0.15","0.98","0.00"
"0.02","1.01","-0.12"
"0.07","1.14","-0.14"
"-0.01","0.99","-0.17"
"-0.05","0.88","-0.11"
"-0.07","0.89","-0.04"
"-0.01","1.02","-0.08"
"-0.01","1.06","-0.11"
"0.12","0.95","-0.13"
"-0.11","0.92","-0.04"
"-0.04","0.95","0.03"
"-0.04","1.03","-0.06"
"0.06","1.08","-0.02"
"0.02","0.96","-0.20"
"-0.02","0.78","-0.08"
"-0.02","1.07","0.06"
