"acc_x","acc_y","acc_z"
"-4.00","1.95","-2.51"
"16.00","-4.12","4.18"
"11.64","-4.14","0.56"
"-1.68","4.43","-1.54"
"16.00","-3.32","3.51"
"-10.17","2.77","-5.73"
"0.50","3.28","-1.06"
"16.00","-4.67","4.15"
"-8.34","3.33","-5.53"
"16.00","-3.21","6.38"
"16.00","-3.41","2.75"
"-7.34","2.07","-5.99"
"5.09","1.61","0.71"
"16.00","-2.32","2.30"
"-5.36","0.93","-6.02"
"-4.92","0.65","-8.76"
"16.00","-1.84","6.48"
"4.94","-0.10","-3.55"
"5.78","-0.65","0.80"
"16.00","-2.27","5.66"
"5.92","1.10","-2.56"
"5.63","-1.29","-1.20"
"15.56","-0.49","4.31"
"-0.45","0.97","-7.04"
"4.97","-1.36","-2.82"
"15.33","-0.71","6.25"
"1.55","1.06","-8.52"
"13.35","-2.93","7.26"
"13.29","-0.16","7.49"
"5.13","2.42","-7.43"
"11.00","-4.14","5.43"
"6.29","5.83","-1.08"
"7.99","3.87","-6.21"
"10.20","-6.91","1.46"
"5.72","5.72","4.07"
"12.45","-5.64","-6.94"
"3.86","1.38","7.58"
"2.30","5.50","6.65"
"15.51","-2.14","-7.82"
"2.82","-1.38","5.42"
"9.73","6.07","-1.21"
"13.16","-7.87","-3.59"
"6.58","-4.55","0.92"
"2.32","8.30","4.47"
"16.00","-9.06","-9.15"
"-6.03","3.76","8.13"
"-6.88","7.49","8.08"
"16.00","-3.76","-9.10"
"-0.99","-0.77","3.46"
"7.36","5.08","2.20"
"16.00","-8.17","-6.09"
"13.71","-5.25","-2.71"
"-9.08","7.71","5.84"
"16.00","-5.85","-7.89"
"-5.84","1.05","4.03"
"9.96","1.60","0.50"
"16.00","-0.61","-2.32"
"13.35","-3.57","-2.55"
"-9.37","7.52","4.84"
"16.00","-4.63","-6.04"
"-2.04","5.09","2.54"
"16.00","-6.22","-3.49"
"-12.76","4.82","3.96"
"16.00","-2.36","-2.33"
"10.04","-2.12","-1.40"
"2.18","-0.72","-0.91"
"-1.15","3.27","2.07"
"16.00","-4.69","-2.40"
"-8.29","3.33","2.57"
"16.00","-3.73","-1.89"
"-10.92","3.37","1.72"
"-11.07","3.62","1.29"
"16.00","-2.34","0.29"
"7.81","-1.29","-2.40"
"-4.51","2.39","3.53"
"0.69","2.60","3.91"
"16.00","-4.56","-4.26"
"-8.13","2.12","1.71"
"12.96","1.94","2.98"
"16.00","-3.59","-4.64"
"16.00","-4.07","-4.52"
"-9.39","3.35","5.25"
"16.00","-1.80","-3.75"
"5.00","-2.23","-0.34"
"-2.11","3.55","4.79"
"16.00","-3.24","-5.80"
"-3.63","-0.34","3.92"
"7.08","3.12","1.35"
"11.59","1.54","-0.54"
"16.00","-4.72","-3.58"
"-8.50","1.49","5.95"
"16.00","0.27","-3.29"
"15.47","-2.94","0.37"
"11.63","-1.89","1.37"
"-6.09","3.03","1.56"
"16.00","-2.10","-3.83"
"6.35","-0.77","2.32"
"-2.52","2.17","0.11"
"-1.68","1.68","-0.29"
"16.00","-2.59","-1.98"
"3.90","-0.44","0.95"
"-2.16","1.69","-0.38"
"16.00","-2.47","-2.08"
"5.09","-1.18","0.29"
"7.08","-1.38","1.08"
"-6.52","2.96","0.78"
"9.09","-1.15","1.66"
"-8.29","3.32","-0.21"
"16.00","-2.54","3.03"
"-9.73","4.26","-1.74"
"-8.29","4.54","-2.43"
"8.92","-0.28","-0.97"
"16.00","-5.53","1.39"
"-1.45","2.58","-0.37"
"3.35","0.41","0.98"
"-3.03","5.95","-3.82"
"16.00","-3.43","1.76"
"13.36","-5.31","0.99"
"-5.18","7.44","-3.01"
"-2.30","6.01","-1.77"
"10.99","3.28","-2.02"
"16.00","-9.09","3.62"
"3.45","1.56","-0.63"
"6.03","6.02","-3.71"
"7.66","6.41","-5.08"
"13.58","-2.39","1.26"
"9.33","-5.38","2.90"
"7.81","4.71","-4.27"
"10.91","2.33","-1.05"
"12.38","3.62","-2.06"
"9.30","-1.03","-2.62"
"12.86","3.06","-1.88"
"12.07","3.27","-1.60"
"15.02","0.53","1.11"
"0.73","-1.99","1.57"
"9.67","0.22","-2.94"
"16.00","3.22","0.54"
"16.00","4.08","-0.73"
"8.46","-2.28","2.26"
"-2.51","-1.80","-0.66"
"16.00","2.34","-1.11"
"16.00","-1.56","-1.08"
"16.00","-0.75","-0.84"
"0.43","-0.29","2.56"
"-1.22","1.02","-1.05"
"16.00","-0.87","-1.66"
"14.50","-1.38","2.60"
"-7.36","0.76","-0.98"
"-6.84","1.44","-0.02"
"5.85","0.08","-3.73"
"16.00","-0.31","2.45"
"7.45","-0.07","0.68"
"16.00","-1.70","1.68"
"16.00","-0.93","0.73"
"-8.70","1.24","-0.66"
"-3.37","1.52","0.42"
"-6.32","3.44","-1.35"
"16.00","-2.10","-0.78"
"16.00","-4.66","2.68"
"16.00","-5.73","3.28"
"-9.75","4.27","-0.35"
"4.13","2.36","-4.36"
"16.00","-4.45","3.20"
"3.47","1.88","1.07"
"-10.07","2.80","-3.17"
"-10.49","3.23","-2.94"
"15.53","-1.11","1.02"
"16.00","-5.02","2.84"
"-6.00","2.96","-2.35"
"-0.62","2.55","-2.45"
"-8.17","3.88","-2.42"
"16.00","-2.72","1.69"
"16.00","-3.41","1.40"
"-12.82","5.08","-1.54"
"13.83","-1.25","-0.59"
"6.15","0.70","-2.06"
"16.00","-5.67","2.03"
"16.00","-4.27","2.45"
"6.59","-1.18","1.39"
"-10.79","4.63","-3.61"
"16.00","-1.32","1.20"
"15.04","-0.08","0.71"
"16.00","-7.87","2.52"
"-5.30","3.72","-1.98"
"0.73","3.26","-1.89"
"16.00","-6.52","1.41"
"16.00","-4.70","1.93"
"11.26","-1.94","2.34"
"-11.95","4.28","-3.14"
"16.00","-1.79","-0.11"
"16.00","-5.43","3.75"
"12.61","-1.00","0.10"
