"acc_x","acc_y","acc_z"
"-13.01","4.80","-2.47"
"16.00","-2.15","1.39"
"16.00","-5.96","2.16"
"16.00","-6.57","2.36"
"2.21","-0.16","-2.22"
"-13.40","5.81","-2.28"
"16.00","-1.46","2.67"
"16.00","-5.63","1.50"
"-15.58","2.31","-4.29"
"-7.03","-1.79","-2.92"
"-3.24","7.56","-0.85"
"3.98","-6.61","-1.50"
"11.90","-9.13","-0.39"
"-7.17","4.47","-4.38"
"15.59","6.11","1.05"
"16.00","-5.98","2.72"
"0.73","-1.46","-1.09"
"2.90","-3.91","0.85"
"6.25","3.23","-3.84"
"16.00","1.56","0.35"
"3.87","-2.60","3.06"
"-0.01","-0.42","-1.82"
"-5.43","-0.15","-1.43"
"16.00","0.20","-3.33"
"16.00","-0.70","2.37"
"-11.89","0.24","-0.21"
"-9.77","2.14","-0.12"
"-2.78","1.45","-0.75"
"16.00","-2.31","-0.05"
"9.82","-1.41","-0.50"
"16.00","-3.05","0.01"
"-16.00","4.33","-1.92"
"10.28","0.73","2.02"
"16.00","-4.91","0.53"
"16.00","-4.48","0.85"
"2.88","-2.93","-0.75"
"-16.00","5.93","-2.92"
"16.00","0.71","2.12"
"-16.00","2.18","-4.00"
"8.21","4.05","0.19"
"16.00","-6.92","2.66"
"16.00","-4.34","2.50"
"11.41","-4.06","-0.33"
"-14.50","5.33","-3.65"
"-14.43","3.61","-4.32"
"8.41","2.67","0.57"
"16.00","-4.59","4.06"
"-2.58","-2.17","-3.71"
"6.09","-5.13","-3.14"
"-12.08","4.99","-3.82"
"16.00","1.27","4.30"
"16.00","3.87","3.18"
"16.00","-6.71","2.89"
"-6.95","0.85","-3.96"
"5.22","5.52","0.24"
"0.62","4.73","-1.79"
"2.87","-3.04","-0.48"
"-2.85","4.79","-3.26"
"16.00","-1.52","1.88"
"16.00","1.30","0.93"
"13.33","-4.12","4.40"
"-3.79","1.29","-4.20"
"11.74","3.66","-2.13"
"16.00","-3.89","7.08"
"16.00","-2.25","6.22"
"3.63","-3.86","-1.37"
"2.27","3.47","-4.87"
"16.00","1.22","5.08"
"16.00","2.21","2.95"
"10.05","-3.98","1.63"
"-1.23","-0.06","-2.56"
"14.68","2.14","-0.75"
"13.32","2.62","-1.70"
"16.00","-2.58","2.66"
"-6.02","-0.96","1.22"
"-6.17","-0.72","2.77"
"6.44","1.98","-4.42"
"16.00","-1.30","0.77"
"-3.64","-1.83","3.83"
"0.02","0.15","-3.22"
"16.00","1.13","-2.34"
"1.62","-3.15","5.52"
"-6.12","1.09","-1.49"
"5.49","-2.43","5.03"
"-8.49","0.99","-0.49"
"10.24","-2.77","4.57"
"-10.42","1.09","0.30"
"-10.41","0.74","1.68"
"15.13","0.51","-3.52"
"16.00","-3.18","1.34"
"16.00","-2.03","0.15"
"-7.35","0.81","2.25"
"-3.36","0.79","-1.18"
"-9.71","1.65","-0.30"
"16.00","-1.34","-3.10"
"8.60","-1.75","2.86"
"-16.00","2.65","1.09"
"16.00","-1.22","-2.53"
"-16.00","2.17","0.75"
"16.00","-0.37","-2.05"
"16.00","0.36","-1.96"
"16.00","-3.54","0.78"
"-16.00","1.90","0.47"
"9.10","2.52","0.02"
"16.00","-4.22","-0.02"
"3.29","3.90","0.62"
"-2.48","3.31","1.02"
"16.00","-3.89","-1.11"
"-5.86","-0.81","0.02"
"1.65","-1.49","0.03"
"-16.00","4.71","-0.51"
"16.00","-3.40","0.38"
"16.00","-3.41","1.65"
"-16.00","5.76","-2.50"
"16.00","-1.25","2.26"
"16.00","-4.30","1.49"
"-16.00","4.55","-4.35"
"13.52","-0.15","2.62"
"7.77","0.56","1.85"
"16.00","-4.46","2.99"
"-16.00","0.52","-4.14"
"-4.18","3.12","0.07"
"16.00","-2.95","4.12"
"16.00","-2.27","4.64"
"16.00","-2.15","5.09"
"2.01","-4.28","-3.27"
"-14.82","6.04","-2.34"
"16.00","-2.18","5.11"
"9.63","-5.03","-1.68"
"12.43","-4.73","-0.20"
"-11.99","4.37","-3.55"
"-10.73","3.89","-3.72"
"-9.00","3.48","-3.47"
"16.00","0.72","0.16"
"13.36","-3.39","4.25"
"12.04","-3.32","4.67"
"-5.51","0.75","-2.99"
"16.00","1.37","-3.59"
"9.04","-2.63","5.80"
"-7.02","0.43","-1.64"
"-8.91","0.88","-1.10"
"8.33","-1.51","5.80"
"9.13","-1.47","4.81"
"10.54","-1.71","3.88"
"-16.00","2.76","0.00"
"16.00","-2.29","-3.32"
"14.89","-2.76","2.31"
"16.00","-3.60","1.66"
"-16.00","4.53","-0.40"
"16.00","-1.61","0.14"
"16.00","-3.27","0.38"
"16.00","-0.99","1.38"
"16.00","-1.01","2.59"
"16.00","-3.72","-0.76"
"16.00","-4.51","-0.43"
"-16.00","4.72","-3.60"
"12.44","-0.76","3.38"
"10.09","-0.04","3.48"
"16.00","-4.31","1.29"
"-16.00","2.10","-5.80"
"6.05","0.94","3.12"
"4.66","2.07","2.34"
"16.00","-2.56","3.84"
"-14.29","-0.24","-6.74"
"-12.31","-0.95","-6.48"
"7.96","3.09","0.80"
"16.00","-2.99","4.76"
"16.00","-2.70","4.74"
"-5.54","-0.29","-4.02"
"15.73","1.64","-1.54"
"10.94","-2.80","3.46"
"-5.56","0.89","-1.62"
"-7.09","1.84","-0.49"
"16.00","-0.16","-3.01"
"6.48","-1.49","1.95"
"6.12","-1.92","1.51"
"5.37","-1.49","0.87"
"-16.00","3.24","2.71"
"-16.00","2.55","3.21"
"16.00","-2.66","-2.83"
"4.63","-1.13","-0.96"
"3.96","-0.70","-1.69"
"-16.00","2.67","2.40"
"16.00","-3.50","-0.27"
"16.00","-3.43","0.95"
"1.93","-1.79","-2.70"
"-16.00","4.41","0.42"
"16.00","-3.23","2.72"
"16.00","-3.33","3.62"
"-1.92","-1.78","-3.13"
"-16.00","4.64","-1.66"
"16.00","-4.02","5.01"
"16.00","-4.47","5.19"
"-1.23","-0.54","-3.69"
"-11.36","4.65","-1.75"
"16.00","-5.23","5.70"
"-9.40","3.86","-2.46"
"16.00","-4.74","5.91"
"16.00","-4.52","5.82"
"1.31","0.17","-2.79"
"-2.48","2.71","-3.92"
"16.00","-3.97","6.66"
"16.00","-3.02","7.09"
"0.65","0.13","-2.56"
"5.21","1.64","-5.80"
"15.88","-2.94","8.96"
"13.91","-2.33","9.40"
"-0.79","0.65","-3.66"
"13.19","0.02","-5.77"
"9.84","-1.15","9.34"
"7.08","-1.11","9.00"
"-2.79","0.98","-4.87"
"16.00","-1.79","-2.83"
"-0.37","-0.02","6.04"
"-1.66","0.86","-3.69"
"-0.27","0.09","-2.16"
"16.00","-1.94","-1.19"
"-9.58","1.37","2.45"
"2.32","-0.17","-0.88"
"4.17","-0.28","-0.25"
"16.00","-2.33","-2.03"
"-16.00","1.51","1.68"
"16.00","-2.36","-2.97"
"-16.00","2.16","0.80"
"-16.00","2.46","0.75"
"14.04","-2.10","2.72"
"16.00","-1.47","-3.30"
"-16.00","3.08","0.47"
"16.00","-2.05","3.26"
"16.00","-1.37","3.57"
"16.00","-3.02","-3.55"
"-16.00","3.60","-0.07"
"16.00","-1.57","3.34"
"16.00","-1.83","3.44"
"16.00","-3.15","-3.96"
"-16.00","4.44","0.25"
"16.00","-2.89","3.29"
"16.00","-3.34","3.29"
"2.35","-1.81","-2.92"
"-16.00","4.49","-0.68"
"16.00","-4.49","4.20"
"-5.96","0.06","-4.10"
"-10.95","3.54","0.49"
"-8.22","0.96","-4.31"
"-9.17","1.60","-5.11"
"-9.84","2.29","-5.48"
"-1.97","0.86","1.52"
"16.00","-3.73","4.21"
"16.00","-3.45","4.43"
"-12.86","3.11","-7.54"
"6.01","-0.94","3.41"
"8.89","-1.20","3.93"
"16.00","-1.34","3.01"
"-13.27","1.08","-8.57"
"14.91","-1.24","6.75"
"16.00","-0.99","7.55"
"12.77","-0.55","-0.13"
"-6.89","0.47","-7.40"
"-2.65","0.78","-7.02"
"16.00","-0.59","7.78"
"-1.36","-1.69","-2.33"
"9.29","1.42","-4.47"
"14.24","-1.30","6.05"
"9.46","-1.80","4.97"
"-5.30","1.27","-2.33"
"16.00","-1.12","-2.36"
"-0.34","-1.04","3.03"
"16.00","-1.89","-2.19"
"-9.90","0.92","2.45"
"-13.79","2.13","2.63"
"11.68","-1.50","0.80"
"16.00","-1.84","-4.30"
"-16.00","3.21","3.68"
"-16.00","3.41","5.06"
"16.00","-1.99","-1.68"
"14.23","-2.79","-4.46"
"-16.00","4.41","6.72"
"-16.00","4.13","6.07"
"16.00","-3.64","-4.20"
"-1.00","-0.43","-0.41"
"-6.72","0.70","0.28"
"-9.03","2.96","2.11"
"16.00","-5.17","-1.39"
"-16.00","1.67","-1.07"
"16.00","-3.79","-0.10"
"-16.00","2.20","-1.94"
"16.00","-3.70","-0.27"
"-16.00","3.19","-3.23"
"16.00","-3.66","-0.68"
"16.00","-4.02","-1.16"
"16.00","-2.79","-2.81"
"-16.00","3.92","-3.54"
"16.00","-3.45","7.30"
"10.34","-0.49","-5.87"
"3.48","0.24","-7.28"
"-15.40","2.72","2.21"
"16.00","-3.86","5.45"
"16.00","-2.96","2.60"
"-14.82","0.96","-9.38"
"3.01","0.97","10.02"
"9.82","0.05","9.62"
"16.00","-2.52","-3.65"
"-16.00","2.71","-4.17"
"16.00","-1.56","7.40"
"16.00","-1.37","-3.64"
"12.69","-0.54","-3.12"
"-15.15","2.58","-2.42"
"16.00","-2.73","6.44"
"1.68","-0.49","-4.49"
"-2.79","-0.33","-4.38"
"0.27","1.47","-1.56"
"16.00","-2.44","6.74"
"-7.98","1.72","-7.54"
"15.48","-1.42","5.76"
"-4.46","2.36","-9.68"
"15.59","-2.47","7.29"
"5.40","0.27","1.11"
"4.12","0.12","-9.23"
"8.76","-0.74","-7.29"
"10.39","-0.95","9.27"
"-0.22","1.48","-4.69"
"15.95","-2.21","-3.28"
"16.00","-2.62","-2.15"
"-3.72","1.85","3.74"
"8.99","-0.47","-2.41"
"16.00","-1.89","-1.10"
"16.00","-1.49","-1.95"
"-14.40","3.12","2.41"
"16.00","-3.38","-1.81"
"9.51","-0.05","-2.68"
"-16.00","3.11","3.38"
"16.00","-3.78","-1.12"
"-3.50","1.16","-4.07"
"-9.75","0.89","3.48"
"16.00","-3.25","-0.19"
"16.00","-2.29","-1.41"
"-16.00","1.95","-6.42"
"16.00","-1.59","8.31"
"16.00","-1.75","-4.93"
"16.00","-1.44","-7.24"
"-16.00","2.21","-3.53"
"16.00","-1.75","9.13"
"16.00","-2.45","7.32"
"-5.01","0.04","-10.22"
"2.71","0.34","4.34"
"16.00","-2.00","2.73"
"-3.52","0.31","-8.51"
"0.66","0.52","-7.00"
"11.53","-1.65","4.43"
"2.96","0.92","0.20"
"11.04","-0.89","-4.15"
"7.82","-1.12","3.24"
"3.94","-0.33","2.86"
"-0.65","0.86","0.31"
"16.00","-2.59","-3.88"
"-6.96","2.25","2.42"
"6.50","-1.93","0.25"
"11.89","-2.48","0.75"
"16.00","-0.65","-4.62"
"16.00","-0.89","-4.98"
"-16.00","3.21","4.86"
"16.00","-2.83","-1.85"
"3.18","-0.95","-3.76"
"16.00","-3.43","-3.30"
"16.00","-3.89","-3.87"
"-14.31","0.78","-1.92"
"2.57","2.20","5.02"
"12.09","0.39","4.32"
"16.00","-3.56","-3.61"
"-16.00","3.96","-1.07"
"-16.00","4.96","-0.91"
"16.00","-4.34","4.80"
"5.79","-1.50","-4.46"
"-14.98","3.53","-0.09"
"16.00","-4.94","4.46"
"16.00","-4.87","3.47"
